prediction	target	loss	dist
e s t é b u k u	e s t é b u k a	0.17295119166374207	1
e s t é b u k u	e s t é b u k o v i <UNK> e s t é b u k u	2.5925800800323486	11
e s t é b u k	e s t é b u k a	0.19471041858196259	1
e s t é b u k u	e s t é b u k u	0.06784939020872116	0
e s t é b u k u	e s t é b u k o v i <UNK> e s t é b u k u	2.8660311698913574	11
e s t é b u k e m	e s t é b u k e m	0.06832471489906311	0
e s t é b u k y	e s t é b u c i <UNK> e s t é b u k o v é	3.1678078174591064	12
e s t é b u k ů	e s t é b u k ů	0.06827008724212646	0
e s t é b u k ů m	e s t é b u k ů m	0.06813694536685944	0
e s t é b u k y	e s t é b u k y	0.06960722804069519	0
e s t é b u k y	e s t é b u c i <UNK> e s t é b u k o v é	3.159593343734741	12
e s t é b u c í c h	e s t é b u c í c h	0.06717432290315628	0
e s t é b u k y	e s t é b u k y	0.06931832432746887	0
e m e r k o	e m e r k o	0.0784277468919754	0
e m e r k a	e m e r k a	0.06970632821321487	0
e m e r k u	e m e r k u	0.07167410850524902	0
e m e r k o	e m e r k o	0.07148493081331253	0
e m e r k o	e m e r k o	0.07527787983417511	0
e m e r k u	e m e r k u	0.07138903439044952	0
e m e r k e m	e m e r k e m	0.07130620628595352	0
e m e r k a	e m e r k a	0.07117468863725662	0
e m e r e k	e m e r e k	0.0717351883649826	0
e m e r k ů m	e m e r k ů m	0.07201263308525085	0
e m e r k a	e m e r k a	0.07141781598329544	0
e m e r k a	e m e r k a	0.07118789851665497	0
e m e r k á c h	e m e r k á c h	0.06965955346822739	0
e m e r k y	e m e r k y	0.07283584773540497	0
j a b k a n e c	j a b k a n e c	0.0750294029712677	0
j a b k a n c e	j a b k a n c e	0.06950464844703674	0
j a b k a n c i	j a b k a n c i	0.07067438960075378	0
j a b k a n c e	j a b k a n e c	0.16863782703876495	2
j a b k a n č e	j a b k a n c i	0.2538301646709442	2
j a b k a n c i	j a b k a n c i	0.07066672295331955	0
j a b k a n c e m	j a b k a n c e m	0.06956873834133148	0
j a b k a n c e	j a b k a n c e	0.12820373475551605	0
j a b k a n c ů	j a b k a n c ů	0.06954512000083923	0
j a b k a n c ů m	j a b k a n c ů m	0.06896564364433289	0
j a b k a n c e	j a b k a n c e	0.06949976831674576	0
j a b k a n c e	j a b k a n c e	0.12898820638656616	0
j a b k a n c í c h	j a b k a n c í c h	0.06997119635343552	0
j a b k a n c i	j a b k a n c i	0.07055792212486267	0
e u s t r e s	e u s t r e s	0.07780575007200241	0
e u s t r e s u	e u s t r e s u	0.11143241822719574	0
e u s t r e s	e u s t r e s u	0.15858802199363708	1
e u s t r e s	e u s t r e s	0.07256206125020981	0
e u s t r e s e	e u s t r e s e	0.1524205207824707	0
e u s t r e s	e u s t r e s u	0.23761118948459625	1
e u s t r e s e m	e u s t r e s e m	0.10426068305969238	0
e u s t r e s y	e u s t r e s y	0.12490586191415787	0
e u s t r e s ů	e u s t r e s ů	0.09811361879110336	0
e u s t r e s ů m	e u s t r e s ů m	0.11047899723052979	0
e u s t r e s y	e u s t r e s y	0.11023720353841782	0
e u s t r e s y	e u s t r e s y	0.12666328251361847	0
e u s t r e s	e u s t r e s e c h	0.14470840990543365	3
e u s t r e s y	e u s t r e s y	0.13384555280208588	0
j e b l i n g t o n	j e b l i n g t o n	0.07685279101133347	0
j e b l i n g t o n u	j e b l i n g t o n a	0.3186699450016022	1
j e b l i n g t o n u	j e b l i n g t o n o v i <UNK> j e b l i n g t o n u	2.9612677097320557	14
j e b l i n g t o n	j e b l i n g t o n a	0.36077144742012024	1
j e b l i n g t o n e	j e b l i n g t o n e	0.07495030760765076	0
j e b l i n g t o n u	j e b l i n g t o n o v i <UNK> j e b l i n g t o n u	2.9785563945770264	14
j e b l i n g t o n e m	j e b l i n g t o n e m	0.07423238456249237	0
j e b l i n g t o n y	j e b l i n g t o n i <UNK> j e b l i n g t o n o v é	3.1760013103485107	15
j e b l i n g t o n ů	j e b l i n g t o n ů	0.07437103986740112	0
j e b l i n g t o n ů m	j e b l i n g t o n ů m	0.07355375587940216	0
j e b l i n g t o n y	j e b l i n g t o n y	0.07538451254367828	0
j e b l i n g t o n y	j e b l i n g t o n i <UNK> j e b l i n g t o n o v é	3.178325653076172	15
j e b l i n g t o n e c h	j e b l i n g t o n e c h	0.07445313036441803	0
j e b l i n g t o n y	j e b l i n g t o n y	0.07534714788198471	0
e u r o b l b	e u r o b l b	0.07656823843717575	0
e u r o b l b u	e u r o b l b a	0.28056463599205017	1
e u r o b l b u	e u r o b l b o v i <UNK> e u r o b l b u	3.0996785163879395	11
e u r o b l b	e u r o b l b a	0.26994097232818604	1
e u r o b l b e	e u r o b l b e	0.07417324185371399	0
e u r o b l b u	e u r o b l b o v i <UNK> e u r o b l b u	3.163522243499756	11
e u r o b l b e m	e u r o b l b e m	0.07325968146324158	0
e u r o b l b y	e u r o b l b o v é <UNK> e u r o b l b i	3.281454086303711	12
e u r o b l b ů	e u r o b l b ů	0.07339098304510117	0
e u r o b l b ů m	e u r o b l b ů m	0.07258962839841843	0
e u r o b l b y	e u r o b l b y	0.07458129525184631	0
e u r o b l b y	e u r o b l b o v é <UNK> e u r o b l b i	3.284163236618042	12
e u r o b l b e c h	e u r o b l b e c h	0.07355804741382599	0
e u r o b l b y	e u r o b l b y	0.07424391061067581	0
j o l a n d š t i n a	j o l a n d š t i n a	0.07795841246843338	0
j o l a n d š t i n y	j o l a n d š t i n y	0.07599883526563644	0
j o l a n d š t i n ě	j o l a n d š t i n ě	0.07390943169593811	0
j o l a n d š t i n u	j o l a n d š t i n u	0.07521463185548782	0
j o l a n d š t i n o	j o l a n d š t i n o	0.07497623562812805	0
j o l a n d š t i n ě	j o l a n d š t i n ě	0.07390756160020828	0
j o l a n d š t i n o u	j o l a n d š t i n o u	0.07446213066577911	0
j o l a n d š t i n y	j o l a n d š t i n y	0.07586745917797089	0
j o l a n d š t i n	j o l a n d š t i n	0.07497390359640121	0
j o l a n d š t i n á m	j o l a n d š t i n á m	0.07423081994056702	0
j o l a n d š t i n y	j o l a n d š t i n y	0.07609332352876663	0
j o l a n d š t i n y	j o l a n d š t i n y	0.07586241513490677	0
j o l a n d š t i n á c h	j o l a n d š t i n á c h	0.07362346351146698	0
j o l a n d š t i n a m i	j o l a n d š t i n a m i	0.07414095848798752	0
e m p í k	e m p í k	0.07442787289619446	0
e m p í k u	e m p í k a	0.19956578314304352	1
e m p í k u	e m p í k o v i <UNK> e m p í k u	2.825944185256958	9
e m p í k	e m p í k a	0.1947849690914154	1
e m p í k u	e m p í k u	0.06875195354223251	0
e m p í k u	e m p í k o v i <UNK> e m p í k u	2.749490261077881	9
e m p í k e m	e m p í k e m	0.06951890885829926	0
e m p í k y	e m p í c i <UNK> e m p í k o v é	2.873642921447754	10
e m p í k ů	e m p í k ů	0.06945708394050598	0
e m p í k ů m	e m p í k ů m	0.06886908411979675	0
e m p í k y	e m p í k y	0.07106279581785202	0
e m p í k y	e m p í c i <UNK> e m p í k o v é	2.883582592010498	10
e m p í c í c h	e m p í c í c h	0.06710053980350494	0
e m p í k y	e m p í k y	0.0708758607506752	0
e s m a ř k a	e <UNK> m a ř k a	0.7317522168159485	1
e s m a ř k y	e <UNK> m a ř k y	0.7291491031646729	1
e s m a ř c e	e <UNK> m a ř c e	0.7237721085548401	1
e s m a ř k u	e <UNK> m a ř k u	0.7297778129577637	1
e s m a ř k o	e <UNK> m a ř k o	0.7272043824195862	1
e s m a ř c e	e <UNK> m a ř c e	0.7235287427902222	1
e s m a ř k o u	e <UNK> m a ř k o u	0.6543280482292175	1
e s m a ř k y	e <UNK> m a ř k y	0.7289264798164368	1
e s m a ř e k	e <UNK> m a ř e k	0.7261863350868225	1
e s m a ř k á m	e <UNK> m a ř k á m	0.6541843414306641	1
e s m a ř k y	e <UNK> m a ř k y	0.7285689115524292	1
e s m a ř k y	e <UNK> m a ř k y	0.7288466095924377	1
e s m a ř k á c h	e <UNK> m a ř k á c h	0.5941547751426697	1
e s m a ř k a m i	e <UNK> m a ř k a m i	0.5950347185134888	1
e l e k t r o b r n d a	e l e k t r o b r n d a	0.07867023348808289	0
e l e k t r o b r n d y	e l e k t r o b r n d y	0.07700707018375397	0
e l e k t r o b r n d ě	e l e k t r o b r n d ě	0.07821694016456604	0
e l e k t r o b r n d u	e l e k t r o b r n d u	0.07631486654281616	0
e l e k t r o b r n d o	e l e k t r o b r n d o	0.0763513520359993	0
e l e k t r o b r n d ě	e l e k t r o b r n d ě	0.07834788411855698	0
e l e k t r o b r n d o u	e l e k t r o b r n d o u	0.07572544366121292	0
e l e k t r o b r n d y	e l e k t r o b r n d y	0.0787786915898323	0
e l e k t r o b r n d	e l e k t r o b r n d	0.07978148013353348	0
e l e k t r o b r n d á m	e l e k t r o b r n d á m	0.0801551342010498	0
e l e k t r o b r n d y	e l e k t r o b r n d y	0.0771825835108757	0
e l e k t r o b r n d y	e l e k t r o b r n d y	0.07879311591386795	0
e l e k t r o b r n d á c h	e l e k t r o b r n d á c h	0.07853298634290695	0
e l e k t r o b r n d a m i	e l e k t r o b r n d a m i	0.07761450111865997	0
j á ž í š e k	j á ž í š e k	0.07032458484172821	0
j á ž í š k u	j á ž í š k a	0.20900151133537292	1
j á ž í š k u	j á ž í š k o v i <UNK> j á ž í š k u	2.42617130279541	10
j á ž í š e k	j á ž í š k a	0.15993019938468933	2
j á ž í š k u	j á ž í š k u	0.0631537139415741	0
j á ž í š k u	j á ž í š k o v i <UNK> j á ž í š k u	2.4224088191986084	10
j á ž í š k e m	j á ž í š k e m	0.0644502341747284	0
j á ž í š k y	j á ž í š k o v é <UNK> j á ž í š c i	2.9657883644104004	11
j á ž í š k ů	j á ž í š k ů	0.06406033039093018	0
j á ž í š k ů m	j á ž í š k ů m	0.06410840153694153	0
j á ž í š k y	j á ž í š k y	0.06508251279592514	0
j á ž í š k y	j á ž í š k o v é <UNK> j á ž í š c i	2.9704411029815674	11
j á ž í š c í c h	j á ž í š c í c h	0.06432481110095978	0
j á ž í š k y	j á ž í š k y	0.06482334434986115	0
e s p e ď á k	e s p e ď á k	0.07208140939474106	0
e s p e ď á k u	e s p e ď á k a	0.16950535774230957	1
e s p e ď á k o v i	e s p e ď á k o v i <UNK> e s p e ď á k u	2.5164833068847656	9
e s p e ď á k	e s p e ď á k a	0.15854719281196594	1
e s p e ď á k u	e s p e ď á k u	0.0679435133934021	0
e s p e ď á k o v i	e s p e ď á k o v i <UNK> e s p e ď á k u	2.4277851581573486	9
e s p e ď á k e m	e s p e ď á k e m	0.06864859908819199	0
e s p e ď á k y	e s p e ď á c i <UNK> e s p e ď á k o v é	2.572934865951538	12
e s p e ď á k ů	e s p e ď á k ů	0.06871990114450455	0
e s p e ď á k ů m	e s p e ď á k ů m	0.06845951080322266	0
e s p e ď á k y	e s p e ď á k y	0.06974685192108154	0
e s p e ď á k y	e s p e ď á c i <UNK> e s p e ď á k o v é	2.5198707580566406	12
e s p e ď á c í c h	e s p e ď á c í c h	0.06690476089715958	0
e s p e ď á k y	e s p e ď á k y	0.06933262199163437	0
e x z n o s e	e x z n o s e	0.07548873126506805	0
e x z n o s e	e x z n o s e	0.07151307910680771	0
e x z n o s i	e x z n o s i	0.07119125127792358	0
e x z n o s i	e x z n o s i	0.07076725363731384	0
e x z n o s e	e x z n o s e	0.07198647409677505	0
e x z n o s i	e x z n o s i	0.07109561562538147	0
e x z n o s í	e x z n o s í	0.07117282599210739	0
e x z n o s e	e x z n o s e	0.07170774787664413	0
e x z n o s í	e x z n o s í	0.0712554007768631	0
e x z n o s í m	e x z n o s í m	0.07025688141584396	0
e x z n o s e	e x z n o s e	0.07217523455619812	0
e x z n o s e	e x z n o s e	0.07170898467302322	0
e x z n o s í c h	e x z n o s í c h	0.0703185647726059	0
e x z n o s e m i	e x z n o s e m i	0.0712573379278183	0
j a k o č e c h	j a k o č e c h	0.07485555112361908	0
j a k o č e c h u	j a k o č e c h a	0.23084621131420135	1
j a k o č e c h u	j a k o č e c h o v i <UNK> j a k o č e c h u	2.6840333938598633	12
j a k o č e c h	j a k o č e c h a	0.2233380526304245	1
j a k o č e c h u	j a k o č e c h u	0.07111144065856934	0
j a k o č e c h u	j a k o č e c h o v i <UNK> j a k o č e c h u	2.668834686279297	12
j a k o č e c h e m	j a k o č e c h e m	0.07086415588855743	0
j a k o č e c h y	j a k o č e š i <UNK> j a k o č e c h o v é	2.990565299987793	12
j a k o č e c h ů	j a k o č e c h ů	0.07104066014289856	0
j a k o č e c h ů m	j a k o č e c h ů m	0.0706622526049614	0
j a k o č e c h y	j a k o č e c h y	0.07225938141345978	0
j a k o č e c h y	j a k o č e š i <UNK> j a k o č e c h o v é	2.9957549571990967	12
j a k o č e š í c h	j a k o č e š í c h	0.07025866955518723	0
j a k o č e c h y	j a k o č e c h y	0.07215926796197891	0
?	?	0.06817108392715454	0
?	?	0.0726945549249649	0
?	?	0.07372443377971649	0
?	?	0.07220327109098434	0
?	?	0.07231719046831131	0
?	?	0.07486885786056519	0
?	?	0.07153012603521347	0
j á s a l k y	j á s a l k y	0.07346458733081818	0
j á s a l e k	j á s a l e k	0.08589564263820648	0
j á s a l k á m	j á s a l k á m	0.08561985194683075	0
j á s a l k y	j á s a l k y	0.07371014356613159	0
j á s a l k y	j á s a l k y	0.07348033785820007	0
j á s a l k á c h	j á s a l k á c h	0.07991364598274231	0
j á s a l k a m i	j á s a l k a m i	0.07877582311630249	0
j u d r c	j u d r c	0.07183795422315598	0
j u d r c e	j u d r c e	0.07985056936740875	0
j u d r c i	j u d r c i <UNK> j u d r c o v i	1.7588406801223755	9
j u d r c	j u d r c e	0.3347679674625397	1
j u d r c i	j u d r c i	0.0661204606294632	0
j u d r c i	j u d r c i <UNK> j u d r c o v i	2.159027099609375	9
j u d r c e m	j u d r c e m	0.06841804832220078	0
j u d r c e	j u d r c i <UNK> j u d r c o v é	2.370922803878784	10
j u d r c ů	j u d r c ů	0.0679870992898941	0
j u d r c ů m	j u d r c ů m	0.06695660203695297	0
j u d r c e	j u d r c e	0.07639122009277344	0
j u d r c e	j u d r c i <UNK> j u d r c o v é	2.3693490028381348	10
j u d r c í c h	j u d r c í c h	0.06575518101453781	0
j u d r c i	j u d r c i	0.08550549298524857	0
j e m ň o c h	j e m ň o c h	0.07174292951822281	0
j e m ň o c h a	j e m ň o c h u	0.16076737642288208	1
j e m ň o c h o v i	j e m ň o c h u	0.17410093545913696	3
j e m ň o c h a	j e m ň o c h	0.167499840259552	1
j e m ň o c h u	j e m ň o c h u	0.06801598519086838	0
j e m ň o c h o v i	j e m ň o c h u	0.18789035081863403	3
j e m ň o c h e m	j e m ň o c h e m	0.06840242445468903	0
j e m ň o š i	j e m ň o c h y	0.17329154908657074	3
j e m ň o c h ů	j e m ň o c h ů	0.06833497434854507	0
j e m ň o c h ů m	j e m ň o c h ů m	0.06803635507822037	0
j e m ň o c h y	j e m ň o c h y	0.0695653036236763	0
j e m ň o š i	j e m ň o c h y	0.1702243685722351	3
j e m ň o š í c h	j e m ň o š í c h	0.06591542810201645	0
j e m ň o c h y	j e m ň o c h y	0.06930264830589294	0
e j a k l a c e	e j a k l a c e	0.0759025514125824	0
e j a k l a c e	e j a k l a c e	0.07300632447004318	0
e j a k l a c i	e j a k l a c i	0.07338269054889679	0
e j a k l a c i	e j a k l a c i	0.07229482382535934	0
e j a k l a c e	e j a k l a c e	0.07383260130882263	0
e j a k l a c i	e j a k l a c i	0.07329507917165756	0
e j a k l a c í	e j a k l a c í	0.0726010799407959	0
e j a k l a c e	e j a k l a c e	0.07349780946969986	0
e j a k l a c í	e j a k l a c í	0.07215149700641632	0
e j a k l a c í m	e j a k l a c í m	0.07136216014623642	0
e j a k l a c e	e j a k l a c e	0.07347496598958969	0
e j a k l a c e	e j a k l a c e	0.07349170744419098	0
e j a k l a c í c h	e j a k l a c í c h	0.07173431664705276	0
e j a k l a c e m i	e j a k l a c e m i	0.07298880070447922	0
j e d n o č u b k a	j e d n o č u b k a	0.07522859424352646	0
j e d n o č u b k y	j e d n o č u b k y	0.07246464490890503	0
j e d n o č u b c e	j e d n o č u b c e	0.06850302219390869	0
j e d n o č u b k u	j e d n o č u b k u	0.07180017977952957	0
j e d n o č u b k o	j e d n o č u b k o	0.0718427523970604	0
j e d n o č u b c e	j e d n o č u b c e	0.0684996172785759	0
j e d n o č u b k o u	j e d n o č u b k o u	0.07163301110267639	0
j e d n o č u b k y	j e d n o č u b k y	0.0724007785320282	0
j e d n o č u b e k	j e d n o č u b e k	0.07016533613204956	0
j e d n o č u b k á m	j e d n o č u b k á m	0.07110793143510818	0
j e d n o č u b k y	j e d n o č u b k y	0.07262604683637619	0
j e d n o č u b k y	j e d n o č u b k y	0.07240267097949982	0
j e d n o č u b k á c h	j e d n o č u b k á c h	0.07023794203996658	0
j e d n o č u b k a m i	j e d n o č u b k a m i	0.07101146876811981	0
e c h c p e r t	e c h c p e r t	0.07479856163263321	0
e c h c p e r t a	e c h c p e r t a	0.1420617401599884	0
e c h c p e r t o v i	e c h c p e r t o v i <UNK> e c h c p e r t u	2.610692262649536	10
e c h c p e r t a	e c h c p e r t a	0.13799752295017242	0
e c h c p e r t e	e c h c p e r t e	0.073086678981781	0
e c h c p e r t o v i	e c h c p e r t o v i <UNK> e c h c p e r t u	2.8162643909454346	10
e c h c p e r t e m	e c h c p e r t e m	0.07232750207185745	0
e c h c p e r t y	e c h c p e r t i <UNK> e c h c p e r t o v é	2.666658639907837	13
e c h c p e r t ů	e c h c p e r t ů	0.07232950627803802	0
e c h c p e r t ů m	e c h c p e r t ů m	0.07164449244737625	0
e c h c p e r t y	e c h c p e r t y	0.07345117628574371	0
e c h c p e r t y	e c h c p e r t i <UNK> e c h c p e r t o v é	2.6538801193237305	13
e c h c p e r t e c h	e c h c p e r t e c h	0.07283005863428116	0
e c h c p e r t y	e c h c p e r t y	0.07310891896486282	0
e r b i e n b y t	e r b i e n b y t	0.07621203362941742	0
e r b i e n b y t u	e r b i e n b y t u	0.07635439932346344	0
e r b i e n b y t u	e r b i e n b y t u	0.0768040344119072	0
e r b i e n b y t	e r b i e n b y t	0.07435151189565659	0
e r b i e n b y t e	e r b i e n b y t e	0.07414403557777405	0
e r b i e n b y t u	e r b i e n b y t u	0.083561472594738	0
e r b i e n b y t e m	e r b i e n b y t e m	0.07336036115884781	0
e r b i e n b y t y	e r b i e n b y t y	0.0745377168059349	0
e r b i e n b y t ů	e r b i e n b y t ů	0.07352472096681595	0
e r b i e n b y t ů m	e r b i e n b y t ů m	0.07280734181404114	0
e r b i e n b y t y	e r b i e n b y t y	0.07467082142829895	0
e r b i e n b y t y	e r b i e n b y t y	0.074521504342556	0
e r b i e n b y t e c h	e r b i e n b y t e c h	0.07382995635271072	0
e r b i e n b y t y	e r b i e n b y t y	0.07441568374633789	0
j a b l í č k a	?	3.430972099304199	8
j a b l í č k y	?	3.456150770187378	8
j a b l í č c e	?	3.4594035148620605	8
j a b l í č k u	?	3.352903366088867	8
j a b l í č k o	?	3.4502456188201904	8
j a b l í č c e	?	3.4554152488708496	8
j a b l í č k o u	?	3.4449145793914795	9
j a b l í č k y	j a b l í č k a	0.8557552099227905	1
j a b l í č e k	j a b l í č e k	0.06809034943580627	0
j a b l í č k á m	j a b l í č k á m	0.06913050264120102	0
j a b l í č k y	j a b l í č k a	0.8706800937652588	1
j a b l í č k y	j a b l í č k a	0.8557596206665039	1
j a b l í č k á c h	j a b l í č k á c h	0.06810399889945984	0
j a b l í č k a m i	j a b l í č k y	0.7316224575042725	3
j e b a č i s k o	j e b a č i s k o	0.07684542238712311	0
j e b a č i s k a	j e b a č i s k a	0.07096334546804428	0
j e b a č i s k u	j e b a č i s k u	0.07204441726207733	0
j e b a č i s k o	j e b a č i s k o	0.07287296652793884	0
j e b a č i s k o	j e b a č i s k o	0.07520808279514313	0
j e b a č i s k u	j e b a č i s k u	0.07200225442647934	0
j e b a č i s k e m	j e b a č i s k e m	0.07145782560110092	0
j e b a č i s k a	j e b a č i s k a	0.07088463008403778	0
j e b a č i s e k	j e b a č i s e k	0.07105579227209091	0
j e b a č i s k ů m	j e b a č i s k ů m	0.07212338596582413	0
j e b a č i s k a	j e b a č i s k a	0.07131776958703995	0
j e b a č i s k a	j e b a č i s k a	0.07090606540441513	0
j e b a č i s k á c h	j e b a č i s k á c h	0.07024241238832474	0
j e b a č i s k y	j e b a č i s k y	0.07226116955280304	0
é r o t i k a	é r o t i k a	0.07445291429758072	0
é r o t i k y	é r o t i k y	0.07021686434745789	0
é r o t i c e	é r o t i c e	0.06518905609846115	0
é r o t i k u	é r o t i k u	0.06904785335063934	0
é r o t i k o	é r o t i k o	0.0688277930021286	0
é r o t i c e	é r o t i c e	0.06510394811630249	0
é r o t i k o u	é r o t i k o u	0.06872036308050156	0
é r o t i k y	é r o t i k y	0.06972521543502808	0
é r o t i k	é r o t i k	0.06670475751161575	0
é r o t i k á m	é r o t i k á m	0.0679858922958374	0
é r o t i k y	é r o t i k y	0.07027890533208847	0
é r o t i k y	é r o t i k y	0.06973052024841309	0
é r o t i k á c h	é r o t i k á c h	0.06721458584070206	0
é r o t i k a m i	é r o t i k a m i	0.06859810650348663	0
e k o p a t	e k o p a t	0.08019600063562393	0
e k o p a t u	e k o p a t a	0.37204474210739136	1
e k o p a t u	e k o p a t o v i <UNK> e k o p a t u	3.00972318649292	10
e k o p a t	e k o p a t a	0.31395667791366577	1
e k o p a t e	e k o p a t e	0.07692857831716537	0
e k o p a t u	e k o p a t o v i <UNK> e k o p a t u	3.205986499786377	10
e k o p a t e m	e k o p a t e m	0.07519438862800598	0
e k o p a t y	e k o p a t i <UNK> e k o p a t o v é	2.751556396484375	11
e k o p a t ů	e k o p a t ů	0.07528165727853775	0
e k o p a t ů m	e k o p a t ů m	0.07414116710424423	0
e k o p a t y	e k o p a t y	0.07681766897439957	0
e k o p a t y	e k o p a t i <UNK> e k o p a t o v é	2.759002685546875	11
e k o p a t e c h	e k o p a t e c h	0.0754518136382103	0
e k o p a t y	e k o p a t y	0.07660862803459167	0
e n t e n t ý r	e n t e n t ý r	0.07599754631519318	0
e n t e n t ý r a	e n t e n t ý r u	0.25905752182006836	1
e n t e n t ý r o v i	e n t e n t ý r u	0.29827889800071716	3
e n t e n t ý r a	e n t e n t ý r	0.31675153970718384	1
e n t e n t ý r e	e n t e n t ý r e	0.07336361706256866	0
e n t e n t ý r o v i	e n t e n t ý r u	0.29124540090560913	3
e n t e n t ý r e m	e n t e n t ý r e m	0.07289166003465652	0
e n t e n t ý ř i	e n t e n t ý r y	0.25573357939720154	2
e n t e n t ý r ů	e n t e n t ý r ů	0.07294680178165436	0
e n t e n t ý r ů m	e n t e n t ý r ů m	0.0723007395863533	0
e n t e n t ý r y	e n t e n t ý r y	0.07391643524169922	0
e n t e n t ý ř i	e n t e n t ý r y	0.25460538268089294	2
e n t e n t ý r e c h	e n t e n t ý r e c h	0.07274358719587326	0
e n t e n t ý r y	e n t e n t ý r y	0.07358423620462418	0
e u r o p i t o m e č e k	e u r o p i t o m e č e k	0.07747219502925873	0
e u r o p i t o m e č k u	e u r o p i t o m e č k a	0.2652694582939148	1
e u r o p i t o m e č k u	e u r o p i t o m e č k o v i <UNK> e u r o p i t o m e č k u	2.679377794265747	16
e u r o p i t o m e č e k	e u r o p i t o m e č k a	0.22793559730052948	2
e u r o p i t o m e č k u	e u r o p i t o m e č k u	0.07348137348890305	0
e u r o p i t o m e č k u	e u r o p i t o m e č k o v i <UNK> e u r o p i t o m e č k u	2.594336986541748	16
e u r o p i t o m e č k e m	e u r o p i t o m e č k e m	0.07364719361066818	0
e u r o p i t o m e č k y	e u r o p i t o m e č c i <UNK> e u r o p i t o m e č k o v é	2.8323843479156494	17
e u r o p i t o m e č k ů	e u r o p i t o m e č k ů	0.07386505603790283	0
e u r o p i t o m e č k ů m	e u r o p i t o m e č k ů m	0.07352795451879501	0
e u r o p i t o m e č k y	e u r o p i t o m e č k y	0.07454605400562286	0
e u r o p i t o m e č k y	e u r o p i t o m e č c i <UNK> e u r o p i t o m e č k o v é	2.8268847465515137	17
e u r o p i t o m e č c í c h	e u r o p i t o m e č c í c h	0.073070228099823	0
e u r o p i t o m e č k y	e u r o p i t o m e č k y	0.07426571846008301	0
E s t e r r e i c h	E s t e r r e i c h	0.07450149953365326	0
E s t e r r e i c h a	E s t e r r e i c h u	0.37260255217552185	1
E s t e r r e i c h o v i	E s t e r r e i c h u	0.4121481478214264	3
E s t e r r e i c h a	E s t e r r e i c h	0.4342994689941406	1
E s t e r r e i c h u	E s t e r r e i c h u	0.071250319480896	0
E s t e r r e i c h o v i	E s t e r r e i c h u	0.41186878085136414	3
E s t e r r e i c h e m	E s t e r r e i c h e m	0.07192698866128922	0
E s t e r r e i š i	?	3.8126604557037354	10
E s t e r r e i c h ů	?	3.8272504806518555	11
E s t e r r e i c h ů m	?	3.822531223297119	12
E s t e r r e i c h y	?	3.8273308277130127	11
E s t e r r e i š i	?	3.8136274814605713	10
E s t e r r e i š í c h	?	3.8100550174713135	12
E s t e r r e i c h y	?	3.8161094188690186	11
e t n i k e t a	e t n i k e t a	0.0793166309595108	0
e t n i k e t y	e t n i k e t y	0.07691431045532227	0
e t n i k e t ě	e t n i k e t ě	0.07403215020895004	0
e t n i k e t u	e t n i k e t u	0.07592655718326569	0
e t n i k e t o	e t n i k e t o	0.07454677671194077	0
e t n i k e t ě	e t n i k e t ě	0.07400809228420258	0
e t n i k e t o u	e t n i k e t o u	0.07402850687503815	0
e t n i k e t y	e t n i k e t y	0.07683927565813065	0
e t n i k e t	e t n i k e t	0.0754101574420929	0
e t n i k e t á m	e t n i k e t á m	0.07416235655546188	0
e t n i k e t y	e t n i k e t y	0.07707475125789642	0
e t n i k e t y	e t n i k e t y	0.07683087885379791	0
e t n i k e t á c h	e t n i k e t á c h	0.07358482480049133	0
e t n i k e t a m i	e t n i k e t a m i	0.07413966953754425	0
e r g a s m u s	e r g a s m u s	0.07504763454198837	0
e r g a s m u	e r g a s m u	0.06918857991695404	0
e r g a s m u	e r g a s m u	0.06974746286869049	0
e r g a s m u s	e r g a s m u s	0.07065017521381378	0
e r g a s m e	e r g a s m e	0.07292848825454712	0
e r g a s m u	e r g a s m u	0.06979935616254807	0
e r g a s m e m	e r g a s m e m	0.07195840775966644	0
e r g a s m y	e r g a s m y	0.07217740267515182	0
e r g a s m ů	e r g a s m ů	0.07141619920730591	0
e r g a s m ů m	e r g a s m ů m	0.07072406262159348	0
e r g a s m y	e r g a s m y	0.07306957244873047	0
e r g a s m y	e r g a s m y	0.07215167582035065	0
e r g a s m e c h	e r g a s m e c h	0.07185311615467072	0
e r g a s m y	e r g a s m y	0.07241024821996689	0
j e d n o c h l a m s t k a	j e d n o c h l a m s t k a	0.07640022784471512	0
j e d n o c h l a m s t k y	j e d n o c h l a m s t k y	0.07472576200962067	0
j e d n o c h l a m s t c e	j e d n o c h l a m s t c e	0.0716589018702507	0
j e d n o c h l a m s t k u	j e d n o c h l a m s t k u	0.07411937415599823	0
j e d n o c h l a m s t k o	j e d n o c h l a m s t k o	0.07411381602287292	0
j e d n o c h l a m s t c e	j e d n o c h l a m s t c e	0.071630097925663	0
j e d n o c h l a m s t k o u	j e d n o c h l a m s t k o u	0.07378020882606506	0
j e d n o c h l a m s t k y	j e d n o c h l a m s t k y	0.07473672181367874	0
j e d n o c h l a m s t e k	j e d n o c h l a m s t e k	0.07274571806192398	0
j e d n o c h l a m s t k á m	j e d n o c h l a m s t k á m	0.07348363101482391	0
j e d n o c h l a m s t k y	j e d n o c h l a m s t k y	0.07482969760894775	0
j e d n o c h l a m s t k y	j e d n o c h l a m s t k y	0.07474136352539062	0
