prediction	target	loss	dist
e s t é b u k u	e s t é b u k a	0.17417533695697784	1
e s t é b u k u	e s t é b u k o v i <UNK> e s t é b u k u	2.973954677581787	11
e s t é b u k	e s t é b u k a	0.19350120425224304	1
e s t é b u k u	e s t é b u k u	0.054252736270427704	0
e s t é b u k u	e s t é b u k o v i <UNK> e s t é b u k u	3.064175844192505	11
e s t é b u k e m	e s t é b u k e m	0.055604465305805206	0
e s t é b u k y	e s t é b u c i <UNK> e s t é b u k o v é	2.794750690460205	12
e s t é b u k ů	e s t é b u k ů	0.05512138083577156	0
e s t é b u k ů m	e s t é b u k ů m	0.05586470291018486	0
e s t é b u k y	e s t é b u k y	0.05597507953643799	0
e s t é b u k y	e s t é b u c i <UNK> e s t é b u k o v é	2.8080527782440186	12
e s t é b u c í c h	e s t é b u c í c h	0.0554221011698246	0
e s t é b u k y	e s t é b u k y	0.05626140162348747	0
e m e r k o	e m e r k o	0.06346173584461212	0
e m e r k a	e m e r k a	0.05556774511933327	0
e m e r k u	e m e r k u	0.058810941874980927	0
e m e r k o	e m e r k o	0.0550384595990181	0
e m e r k o	e m e r k o	0.05658688396215439	0
e m e r k u	e m e r k u	0.0588713102042675	0
e m e r k e m	e m e r k e m	0.05717446655035019	0
e m e r k a	e m e r k a	0.05601271614432335	0
e m e r e k	e m e r e k	0.06049411743879318	0
e m e r k ů m	e m e r k ů m	0.05845361202955246	0
e m e r k a	e m e r k a	0.05733349919319153	0
e m e r k a	e m e r k a	0.05593502148985863	0
e m e r k á c h	e m e r k á c h	0.06116907298564911	0
e m e r k y	e m e r k y	0.0572870597243309	0
j a b k a n e c	j a b k a n e c	0.060356803238391876	0
j a b k a n c e	j a b k a n c e	0.05705098807811737	0
j a b k a n c i	j a b k a n c i	0.05845247954130173	0
j a b k a n c e	j a b k a n e c	0.2731667757034302	2
j a b k a n č e	j a b k a n c i	0.2675122022628784	2
j a b k a n c i	j a b k a n c i	0.0584372952580452	0
j a b k a n c e m	j a b k a n c e m	0.057171307504177094	0
j a b k a n c i	j a b k a n c e	0.23626025021076202	1
j a b k a n c ů	j a b k a n c ů	0.057677820324897766	0
j a b k a n c ů m	j a b k a n c ů m	0.05799807235598564	0
j a b k a n c e	j a b k a n c e	0.05625798925757408	0
j a b k a n c i	j a b k a n c e	0.2368650734424591	1
j a b k a n c í c h	j a b k a n c í c h	0.0578799806535244	0
j a b k a n c i	j a b k a n c i	0.05851578712463379	0
e u s t r e s	e u s t r e s	0.06441866606473923	0
e u s t r e s u	e u s t r e s u	0.09671759605407715	0
e u s t r e s u	e u s t r e s u	0.08702214807271957	0
e u s t r e s	e u s t r e s	0.06225695088505745	0
e u s t r e s e	e u s t r e s e	0.07330592721700668	0
e u s t r e s u	e u s t r e s u	0.11709681153297424	0
e u s t r e s e m	e u s t r e s e m	0.06853212416172028	0
e u s t r e s y	e u s t r e s y	0.07334402948617935	0
e u s t r e s ů	e u s t r e s ů	0.07702408730983734	0
e u s t r e s ů m	e u s t r e s ů m	0.07854286581277847	0
e u s t r e s y	e u s t r e s y	0.07515259832143784	0
e u s t r e s y	e u s t r e s y	0.07376175373792648	0
e u s t r e s e c h	e u s t r e s e c h	0.0787007063627243	0
e u s t r e s y	e u s t r e s y	0.08416455239057541	0
j e b l i n g t o n	j e b l i n g t o n	0.06298364698886871	0
j e b l i n g t o n u	j e b l i n g t o n a	0.2728106677532196	1
j e b l i n g t o n u	j e b l i n g t o n o v i <UNK> j e b l i n g t o n u	2.8972654342651367	14
j e b l i n g t o n	j e b l i n g t o n a	0.1969941258430481	1
j e b l i n g t o n e	j e b l i n g t o n e	0.062430042773485184	0
j e b l i n g t o n u	j e b l i n g t o n o v i <UNK> j e b l i n g t o n u	2.8847339153289795	14
j e b l i n g t o n e m	j e b l i n g t o n e m	0.06202356517314911	0
j e b l i n g t o n y	j e b l i n g t o n i <UNK> j e b l i n g t o n o v é	3.3024954795837402	15
j e b l i n g t o n ů	j e b l i n g t o n ů	0.061870276927948	0
j e b l i n g t o n ů m	j e b l i n g t o n ů m	0.06168803945183754	0
j e b l i n g t o n y	j e b l i n g t o n y	0.06242813542485237	0
j e b l i n g t o n y	j e b l i n g t o n i <UNK> j e b l i n g t o n o v é	3.2777655124664307	15
j e b l i n g t o n e c h	j e b l i n g t o n e c h	0.061738383024930954	0
j e b l i n g t o n y	j e b l i n g t o n y	0.062487903982400894	0
e u r o b l b	e u r o b l b	0.06143433600664139	0
e u r o b l b u	e u r o b l b a	0.227358877658844	1
e u r o b l b u	e u r o b l b o v i <UNK> e u r o b l b u	3.2489051818847656	11
e u r o b l b	e u r o b l b a	0.18682661652565002	1
e u r o b l b e	e u r o b l b e	0.060511987656354904	0
e u r o b l b u	e u r o b l b o v i <UNK> e u r o b l b u	3.2678894996643066	11
e u r o b l b e m	e u r o b l b e m	0.05987057834863663	0
e u r o b l b y	e u r o b l b o v é <UNK> e u r o b l b i	3.189884662628174	12
e u r o b l b ů	e u r o b l b ů	0.06130753457546234	0
e u r o b l b ů m	e u r o b l b ů m	0.06018703430891037	0
e u r o b l b y	e u r o b l b y	0.061154186725616455	0
e u r o b l b y	e u r o b l b o v é <UNK> e u r o b l b i	3.2306060791015625	12
e u r o b l b e c h	e u r o b l b e c h	0.06004529818892479	0
e u r o b l b y	e u r o b l b y	0.06115664541721344	0
j o l a n d š t i n a	j o l a n d š t i n a	0.0639558732509613	0
j o l a n d š t i n y	j o l a n d š t i n y	0.0615873746573925	0
j o l a n d š t i n ě	j o l a n d š t i n ě	0.060768019407987595	0
j o l a n d š t i n u	j o l a n d š t i n u	0.06145396828651428	0
j o l a n d š t i n o	j o l a n d š t i n o	0.060035187751054764	0
j o l a n d š t i n ě	j o l a n d š t i n ě	0.06093016266822815	0
j o l a n d š t i n o u	j o l a n d š t i n o u	0.0604093000292778	0
j o l a n d š t i n y	j o l a n d š t i n y	0.061464130878448486	0
j o l a n d š t i n	j o l a n d š t i n	0.0610545389354229	0
j o l a n d š t i n á m	j o l a n d š t i n á m	0.06075182184576988	0
j o l a n d š t i n y	j o l a n d š t i n y	0.061843156814575195	0
j o l a n d š t i n y	j o l a n d š t i n y	0.06143075227737427	0
j o l a n d š t i n á c h	j o l a n d š t i n á c h	0.060655687004327774	0
j o l a n d š t i n a m i	j o l a n d š t i n a m i	0.06066645309329033	0
e m p í k	e m p í k	0.05972917377948761	0
e m p í k u	e m p í k a	0.1614989936351776	1
e m p í k u	e m p í k o v i <UNK> e m p í k u	2.946622610092163	9
e m p í k	e m p í k a	0.17225612699985504	1
e m p í k u	e m p í k u	0.05499301478266716	0
e m p í k u	e m p í k o v i <UNK> e m p í k u	2.905687093734741	9
e m p í k e m	e m p í k e m	0.056106846779584885	0
e m p í k y	e m p í c i <UNK> e m p í k o v é	2.510504722595215	10
e m p í k ů	e m p í k ů	0.05565702170133591	0
e m p í k ů m	e m p í k ů m	0.05671995133161545	0
e m p í k y	e m p í k y	0.05738430470228195	0
e m p í k y	e m p í c i <UNK> e m p í k o v é	2.53174090385437	10
e m p í c í c h	e m p í c í c h	0.055639319121837616	0
e m p í k y	e m p í k y	0.05789719149470329	0
e l m a ř k a	e <UNK> m a ř k a	0.7676968574523926	1
e n m a ř k y	e <UNK> m a ř k y	0.7600463628768921	1
e n m a ř c e	e <UNK> m a ř c e	0.7587268948554993	1
e n m a ř k u	e <UNK> m a ř k u	0.7605094909667969	1
e n m a ř k o	e <UNK> m a ř k o	0.7583387494087219	1
e n m a ř c e	e <UNK> m a ř c e	0.7587153315544128	1
e n m a ř k o u	e <UNK> m a ř k o u	0.6818492412567139	1
e n m a ř k y	e <UNK> m a ř k y	0.7711507678031921	1
e n m a ř e k	e <UNK> m a ř e k	0.7645939588546753	1
e n m a ř k á m	e <UNK> m a ř k á m	0.6903950572013855	1
e n m a ř k y	e <UNK> m a ř k y	0.7689648866653442	1
e n m a ř k y	e <UNK> m a ř k y	0.7699816823005676	1
e n m a ř k á c h	e <UNK> m a ř k á c h	0.6258132457733154	1
e n m a ř k a m i	e <UNK> m a ř k a m i	0.6256293654441833	1
e l e k t r o b r n d a	e l e k t r o b r n d a	0.06469980627298355	0
e l e k t r o b r n d y	e l e k t r o b r n d y	0.06259538978338242	0
e l e k t r o b r n d ě	e l e k t r o b r n d ě	0.06456207484006882	0
e l e k t r o b r n d u	e l e k t r o b r n d u	0.06269331276416779	0
e l e k t r o b r n d o	e l e k t r o b r n d o	0.061198994517326355	0
e l e k t r o b r n d ě	e l e k t r o b r n d ě	0.06481742113828659	0
e l e k t r o b r n d o u	e l e k t r o b r n d o u	0.06146208569407463	0
e l e k t r o b r n d y	e l e k t r o b r n d y	0.06331333518028259	0
e l e k t r o b r n d	e l e k t r o b r n d	0.0633661076426506	0
e l e k t r o b r n d á m	e l e k t r o b r n d á m	0.06194817274808884	0
e l e k t r o b r n d y	e l e k t r o b r n d y	0.06302957981824875	0
e l e k t r o b r n d y	e l e k t r o b r n d y	0.0633121132850647	0
e l e k t r o b r n d á c h	e l e k t r o b r n d á c h	0.062487486749887466	0
e l e k t r o b r n d a m i	e l e k t r o b r n d a m i	0.06247783824801445	0
j á ž í š e k	j á ž í š e k	0.058135244995355606	0
j á ž í š k u	j á ž í š k a	0.16665580868721008	1
j á ž í š k u	j á ž í š k o v i <UNK> j á ž í š k u	2.692697286605835	10
j á ž í š e k	j á ž í š k a	0.2145920842885971	2
j á ž í š k u	j á ž í š k u	0.05269946902990341	0
j á ž í š k u	j á ž í š k o v i <UNK> j á ž í š k u	2.6856656074523926	10
j á ž í š k e m	j á ž í š k e m	0.054166942834854126	0
j á ž í š c i	j á ž í š k o v é <UNK> j á ž í š c i	2.75437068939209	10
j á ž í š k ů	j á ž í š k ů	0.05360644310712814	0
j á ž í š k ů m	j á ž í š k ů m	0.054523248225450516	0
j á ž í š k y	j á ž í š k y	0.05461030825972557	0
j á ž í š c i	j á ž í š k o v é <UNK> j á ž í š c i	2.7755956649780273	10
j á ž í š c í c h	j á ž í š c í c h	0.054006289690732956	0
j á ž í š k y	j á ž í š k y	0.05477213114500046	0
e s p e ď á k	e s p e ď á k	0.05775633454322815	0
e s p e ď á k a	e s p e ď á k a	0.13236528635025024	0
e s p e ď á k o v i	e s p e ď á k o v i <UNK> e s p e ď á k u	3.0506818294525146	9
e s p e ď á k a	e s p e ď á k a	0.10589538514614105	0
e s p e ď á k u	e s p e ď á k u	0.055065564811229706	0
e s p e ď á k o v i	e s p e ď á k o v i <UNK> e s p e ď á k u	2.970637321472168	9
e s p e ď á k e m	e s p e ď á k e m	0.05592076852917671	0
e s p e ď á k y	e s p e ď á c i <UNK> e s p e ď á k o v é	3.0864765644073486	12
e s p e ď á k ů	e s p e ď á k ů	0.0555901974439621	0
e s p e ď á k ů m	e s p e ď á k ů m	0.0563327856361866	0
e s p e ď á k y	e s p e ď á k y	0.056675300002098083	0
e s p e ď á k y	e s p e ď á c i <UNK> e s p e ď á k o v é	3.104400157928467	12
e s p e ď á c í c h	e s p e ď á c í c h	0.05551639944314957	0
e s p e ď á k y	e s p e ď á k y	0.056971270591020584	0
e x z n o s e	e x z n o s e	0.06361180543899536	0
e x z n o s e	e x z n o s e	0.05935947969555855	0
e x z n o s i	e x z n o s i	0.06045590341091156	0
e x z n o s i	e x z n o s i	0.060131192207336426	0
e x z n o s e	e x z n o s e	0.05912792682647705	0
e x z n o s i	e x z n o s i	0.060242410749197006	0
e x z n o s í	e x z n o s í	0.06046733260154724	0
e x z n o s e	e x z n o s e	0.058423031121492386	0
e x z n o s í	e x z n o s í	0.061182115226984024	0
e x z n o s í m	e x z n o s í m	0.0598691962659359	0
e x z n o s e	e x z n o s e	0.05918532982468605	0
e x z n o s e	e x z n o s e	0.058464162051677704	0
e x z n o s í c h	e x z n o s í c h	0.06050403043627739	0
e x z n o s e m i	e x z n o s e m i	0.058352045714855194	0
j a k o č e c h	j a k o č e c h	0.05989370867609978	0
j a k o č e c h u	j a k o č e c h a	0.1437588781118393	1
j a k o č e c h o v i	j a k o č e c h o v i <UNK> j a k o č e c h u	2.6283366680145264	10
j a k o č e c h a	j a k o č e c h a	0.1264897882938385	0
j a k o č e c h u	j a k o č e c h u	0.05679534748196602	0
j a k o č e c h o v i	j a k o č e c h o v i <UNK> j a k o č e c h u	2.7806472778320312	10
j a k o č e c h e m	j a k o č e c h e m	0.05759340152144432	0
j a k o č e c h y	j a k o č e š i <UNK> j a k o č e c h o v é	2.9695396423339844	12
j a k o č e c h ů	j a k o č e c h ů	0.05847814679145813	0
j a k o č e c h ů m	j a k o č e c h ů m	0.05821244418621063	0
j a k o č e c h y	j a k o č e c h y	0.058767665177583694	0
j a k o č e c h y	j a k o č e š i <UNK> j a k o č e c h o v é	2.954218864440918	12
j a k o č e š í c h	j a k o č e š í c h	0.07385016977787018	0
j a k o č e c h y	j a k o č e c h y	0.058458827435970306	0
?	?	0.059090808033943176	0
?	?	0.07271307706832886	0
?	?	0.06817258894443512	0
?	?	0.06576691567897797	0
?	?	0.0606432780623436	0
?	?	0.06933984160423279	0
?	?	0.06178737431764603	0
j á s a l k y	j á s a l k y	0.05971461907029152	0
j á s a l e k	j á s a l e k	0.05809587240219116	0
j á s a l k á m	j á s a l k á m	0.061402514576911926	0
j á s a l k y	j á s a l k y	0.061464663594961166	0
j á s a l k y	j á s a l k y	0.05972902849316597	0
j á s a l k á c h	j á s a l k á c h	0.059786926954984665	0
j á s a l k a m i	j á s a l k a m i	0.06286348402500153	0
j u d r c	j u d r c	0.05608680844306946	0
j u d r c e	j u d r c e	0.07932602614164352	0
j u d r c i	j u d r c i <UNK> j u d r c o v i	2.459150552749634	9
j u d r c	j u d r c e	0.2080884873867035	1
j u d r c i	j u d r c i	0.06357140839099884	0
j u d r c i	j u d r c i <UNK> j u d r c o v i	2.5149636268615723	9
j u d r c e m	j u d r c e m	0.057248570024967194	0
j u d r c i	j u d r c i <UNK> j u d r c o v é	2.5995519161224365	9
j u d r c ů	j u d r c ů	0.05837192386388779	0
j u d r c ů m	j u d r c ů m	0.05695183575153351	0
j u d r c e	j u d r c e	0.07400602102279663	0
j u d r c i	j u d r c i <UNK> j u d r c o v é	2.625687599182129	9
j u d r c í c h	j u d r c í c h	0.05904946103692055	0
j u d r c i	j u d r c i	0.08298539370298386	0
j e m ň o c h	j e m ň o c h	0.056785210967063904	0
j e m ň o c h u	j e m ň o c h u	0.11599181592464447	0
j e m ň o c h o v i	j e m ň o c h u	0.14235520362854004	3
j e m ň o c h a	j e m ň o c h	0.17917272448539734	1
j e m ň o c h u	j e m ň o c h u	0.054994650185108185	0
j e m ň o c h o v i	j e m ň o c h u	0.14831537008285522	3
j e m ň o c h e m	j e m ň o c h e m	0.055345915257930756	0
j e m ň o š i	j e m ň o c h y	0.17763924598693848	3
j e m ň o c h ů	j e m ň o c h ů	0.05627477169036865	0
j e m ň o c h ů m	j e m ň o c h ů m	0.05640067532658577	0
j e m ň o c h y	j e m ň o c h y	0.056995052844285965	0
j e m ň o š i	j e m ň o c h y	0.20232680439949036	3
j e m ň o š í c h	j e m ň o š í c h	0.057481758296489716	0
j e m ň o c h y	j e m ň o c h y	0.05650569498538971	0
e j a k l a c e	e j a k l a c e	0.06211376190185547	0
e j a k l a c e	e j a k l a c e	0.05855955183506012	0
e j a k l a c i	e j a k l a c i	0.05901263281702995	0
e j a k l a c i	e j a k l a c i	0.058024730533361435	0
e j a k l a c e	e j a k l a c e	0.059015750885009766	0
e j a k l a c i	e j a k l a c i	0.05893411114811897	0
e j a k l a c í	e j a k l a c í	0.05893677473068237	0
e j a k l a c e	e j a k l a c e	0.0583098866045475	0
e j a k l a c í	e j a k l a c í	0.05884277820587158	0
e j a k l a c í m	e j a k l a c í m	0.05829215794801712	0
e j a k l a c e	e j a k l a c e	0.058855507522821426	0
e j a k l a c e	e j a k l a c e	0.05829152092337608	0
e j a k l a c í c h	e j a k l a c í c h	0.05867806822061539	0
e j a k l a c e m i	e j a k l a c e m i	0.05762889236211777	0
j e d n o č u b k a	j e d n o č u b k a	0.06148655712604523	0
j e d n o č u b k y	j e d n o č u b k y	0.05831686407327652	0
j e d n o č u b c e	j e d n o č u b c e	0.05591598525643349	0
j e d n o č u b k u	j e d n o č u b k u	0.05809491500258446	0
j e d n o č u b k o	j e d n o č u b k o	0.056516047567129135	0
j e d n o č u b c e	j e d n o č u b c e	0.05587005987763405	0
j e d n o č u b k o u	j e d n o č u b k o u	0.05748365446925163	0
j e d n o č u b k y	j e d n o č u b k y	0.058351412415504456	0
j e d n o č u b e k	j e d n o č u b e k	0.05668671056628227	0
j e d n o č u b k á m	j e d n o č u b k á m	0.05837985873222351	0
j e d n o č u b k y	j e d n o č u b k y	0.05870720371603966	0
j e d n o č u b k y	j e d n o č u b k y	0.05830756202340126	0
j e d n o č u b k á c h	j e d n o č u b k á c h	0.05736561864614487	0
j e d n o č u b k a m i	j e d n o č u b k a m i	0.057805243879556656	0
e c h c p e r t	e c h c p e r t	0.06098927929997444	0
e c h c p e r t u	e c h c p e r t a	0.17422230541706085	1
e c h c p e r t u	e c h c p e r t o v i <UNK> e c h c p e r t u	2.793217658996582	12
e c h c p e r t a	e c h c p e r t a	0.13046029210090637	0
e c h c p e r t e	e c h c p e r t e	0.06084368750452995	0
e c h c p e r t u	e c h c p e r t o v i <UNK> e c h c p e r t u	2.831613779067993	12
e c h c p e r t e m	e c h c p e r t e m	0.05992090702056885	0
e c h c p e r t y	e c h c p e r t i <UNK> e c h c p e r t o v é	2.9292283058166504	13
e c h c p e r t ů	e c h c p e r t ů	0.06026964262127876	0
e c h c p e r t ů m	e c h c p e r t ů m	0.05997834354639053	0
e c h c p e r t y	e c h c p e r t y	0.060686152428388596	0
e c h c p e r t y	e c h c p e r t i <UNK> e c h c p e r t o v é	2.850834608078003	13
e c h c p e r t e c h	e c h c p e r t e c h	0.0598875992000103	0
e c h c p e r t y	e c h c p e r t y	0.060769904404878616	0
e r b i e n b y t	e r b i e n b y t	0.06239072605967522	0
e r b i e n b y t u	e r b i e n b y t u	0.06936048716306686	0
e r b i e n b y t u	e r b i e n b y t u	0.07025095820426941	0
e r b i e n b y t	e r b i e n b y t	0.08746263384819031	0
e r b i e n b y t e	e r b i e n b y t e	0.06177377328276634	0
e r b i e n b y t u	e r b i e n b y t u	0.07698676735162735	0
e r b i e n b y t e m	e r b i e n b y t e m	0.06119133159518242	0
e r b i e n b y t y	e r b i e n b y t y	0.0638587474822998	0
e r b i e n b y t ů	e r b i e n b y t ů	0.061202142387628555	0
e r b i e n b y t ů m	e r b i e n b y t ů m	0.06081186234951019	0
e r b i e n b y t y	e r b i e n b y t y	0.06129937991499901	0
e r b i e n b y t y	e r b i e n b y t y	0.06372972577810287	0
e r b i e n b y t e c h	e r b i e n b y t e c h	0.060954611748456955	0
e r b i e n b y t y	e r b i e n b y t y	0.06162511184811592	0
j a b l í č k a	?	3.5165886878967285	8
j a b l í č k y	?	3.4984676837921143	8
j a b l í č c e	?	3.509730339050293	8
j a b l í č k u	?	3.496438503265381	8
j a b l í č k o	?	3.499812602996826	8
j a b l í č c e	?	3.5152344703674316	8
j a b l í č k o u	?	3.4919204711914062	9
j a b l í č k y	j a b l í č k a	0.8700929284095764	1
j a b l í č e k	j a b l í č e k	0.05468633025884628	0
j a b l í č k á m	j a b l í č k á m	0.057171665132045746	0
j a b l í č k y	j a b l í č k a	0.8251563310623169	1
j a b l í č k y	j a b l í č k a	0.8733523488044739	1
j a b l í č k á c h	j a b l í č k á c h	0.055958762764930725	0
j a b l í č k a m i	j a b l í č k y	0.6535460948944092	3
j e b a č i s k o	j e b a č i s k o	0.06286003440618515	0
j e b a č i s k a	j e b a č i s k a	0.058010391891002655	0
j e b a č i s k u	j e b a č i s k u	0.058569926768541336	0
j e b a č i s k o	j e b a č i s k o	0.05766794830560684	0
j e b a č i s k o	j e b a č i s k o	0.05944718047976494	0
j e b a č i s k u	j e b a č i s k u	0.05819118022918701	0
j e b a č i s k e m	j e b a č i s k e m	0.05889887735247612	0
j e b a č i s k a	j e b a č i s k a	0.05900261551141739	0
j e b a č i s e k	j e b a č i s e k	0.06061844155192375	0
j e b a č i s k ů m	j e b a č i s k ů m	0.06078730896115303	0
j e b a č i s k a	j e b a č i s k a	0.0593644380569458	0
j e b a č i s k a	j e b a č i s k a	0.05889488384127617	0
j e b a č i s k á c h	j e b a č i s k á c h	0.05996847525238991	0
j e b a č i s k y	j e b a č i s k y	0.060336388647556305	0
é r o t i k a	é r o t i k a	0.061388131231069565	0
é r o t i k y	é r o t i k y	0.05650296434760094	0
é r o t i c e	é r o t i c e	0.05304654315114021	0
é r o t i k u	é r o t i k u	0.056389473378658295	0
é r o t i k o	é r o t i k o	0.054249413311481476	0
é r o t i c e	é r o t i c e	0.05282565951347351	0
é r o t i k o u	é r o t i k o u	0.05557795986533165	0
é r o t i k y	é r o t i k y	0.0569537952542305	0
é r o t i k	é r o t i k	0.055921729654073715	0
é r o t i k á m	é r o t i k á m	0.05698786675930023	0
é r o t i k y	é r o t i k y	0.05732656642794609	0
é r o t i k y	é r o t i k y	0.0568995364010334	0
é r o t i k á c h	é r o t i k á c h	0.05596429854631424	0
é r o t i k a m i	é r o t i k a m i	0.05659470707178116	0
e k o p a t	e k o p a t	0.06510157883167267	0
e k o p a t u	e k o p a t a	0.3193179965019226	1
e k o p a t u	e k o p a t o v i <UNK> e k o p a t u	3.33461594581604	10
e k o p a t	e k o p a t a	0.22483032941818237	1
e k o p a t e	e k o p a t e	0.06414869427680969	0
e k o p a t u	e k o p a t o v i <UNK> e k o p a t u	3.240312337875366	10
e k o p a t e m	e k o p a t e m	0.06277642399072647	0
e k o p a t y	e k o p a t i <UNK> e k o p a t o v é	2.7871220111846924	11
e k o p a t ů	e k o p a t ů	0.06287797540426254	0
e k o p a t ů m	e k o p a t ů m	0.062387242913246155	0
e k o p a t y	e k o p a t y	0.06334364414215088	0
e k o p a t y	e k o p a t i <UNK> e k o p a t o v é	2.8490092754364014	11
e k o p a t e c h	e k o p a t e c h	0.062433790415525436	0
e k o p a t y	e k o p a t y	0.06357452273368835	0
e n t e n t ý r	e n t e n t ý r	0.062135960906744	0
e n t e n t ý r a	e n t e n t ý r u	0.1716962307691574	1
e n t e n t ý r o v i	e n t e n t ý r u	0.14949187636375427	3
e n t e n t ý r a	e n t e n t ý r	0.1883653700351715	1
e n t e n t ý r e	e n t e n t ý r e	0.061340488493442535	0
e n t e n t ý r o v i	e n t e n t ý r u	0.16760580241680145	3
e n t e n t ý r e m	e n t e n t ý r e m	0.06048613786697388	0
e n t e n t ý ř i	e n t e n t ý r y	0.14696145057678223	2
e n t e n t ý r ů	e n t e n t ý r ů	0.060504376888275146	0
e n t e n t ý r ů m	e n t e n t ý r ů m	0.06068240478634834	0
e n t e n t ý r y	e n t e n t ý r y	0.061592500656843185	0
e n t e n t ý ř i	e n t e n t ý r y	0.14655275642871857	2
e n t e n t ý r e c h	e n t e n t ý r e c h	0.06057719513773918	0
e n t e n t ý r y	e n t e n t ý r y	0.06202584505081177	0
e u r o p i t o m e č e k	e u r o p i t o m e č e k	0.06228812411427498	0
e u r o p i t o m e č k u	e u r o p i t o m e č k a	0.14596477150917053	1
e u r o p i t o m e č k u	e u r o p i t o m e č k o v i <UNK> e u r o p i t o m e č k u	2.5875096321105957	16
e u r o p i t o m e č e k	e u r o p i t o m e č k a	0.19307789206504822	2
e u r o p i t o m e č k u	e u r o p i t o m e č k u	0.0598413310945034	0
e u r o p i t o m e č k u	e u r o p i t o m e č k o v i <UNK> e u r o p i t o m e č k u	2.6974260807037354	16
e u r o p i t o m e č k e m	e u r o p i t o m e č k e m	0.060741521418094635	0
e u r o p i t o m e č k y	e u r o p i t o m e č c i <UNK> e u r o p i t o m e č k o v é	2.8332254886627197	17
e u r o p i t o m e č k ů	e u r o p i t o m e č k ů	0.06068681925535202	0
e u r o p i t o m e č k ů m	e u r o p i t o m e č k ů m	0.06055538356304169	0
e u r o p i t o m e č k y	e u r o p i t o m e č k y	0.061034344136714935	0
e u r o p i t o m e č k y	e u r o p i t o m e č c i <UNK> e u r o p i t o m e č k o v é	2.8761565685272217	17
e u r o p i t o m e č c í c h	e u r o p i t o m e č c í c h	0.05984755605459213	0
e u r o p i t o m e č k y	e u r o p i t o m e č k y	0.06108248233795166	0
E s t e r r e i c h	E s t e r r e i c h	0.060786280781030655	0
E s t e r r e i c h a	E s t e r r e i c h u	0.26599517464637756	1
E s t e r r e i c h o v i	E s t e r r e i c h u	0.2662545144557953	3
E s t e r r e i c h a	E s t e r r e i c h	0.30806148052215576	1
E s t e r r e i c h u	E s t e r r e i c h u	0.06068182364106178	0
E s t e r r e i c h o v i	E s t e r r e i c h u	0.26555633544921875	3
E s t e r r e i c h e m	E s t e r r e i c h e m	0.05944104492664337	0
E s t e r r e i š i	?	3.5483946800231934	10
E s t e r r e i c h ů	?	3.589233636856079	11
E s t e r r e i c h ů m	?	3.5818910598754883	12
E s t e r r e i c h y	?	3.5682907104492188	11
E s t e r r e i š i	?	3.5665485858917236	10
E s t e r r e i c h í c h	?	3.5343353748321533	13
E s t e r r e i c h y	?	3.603640556335449	11
e t n i k e t a	e t n i k e t a	0.06557459384202957	0
e t n i k e t y	e t n i k e t y	0.06274756789207458	0
e t n i k e t ě	e t n i k e t ě	0.07350034266710281	0
e t n i k e t u	e t n i k e t u	0.06289681047201157	0
e t n i k e t o	e t n i k e t o	0.060898423194885254	0
e t n i k e t ě	e t n i k e t ě	0.07431193441152573	0
e t n i k e t o u	e t n i k e t o u	0.06093914434313774	0
e t n i k e t y	e t n i k e t y	0.06533589959144592	0
e t n i k e t	e t n i k e t	0.06660258769989014	0
e t n i k e t á m	e t n i k e t á m	0.06308809667825699	0
e t n i k e t y	e t n i k e t y	0.06373029202222824	0
e t n i k e t y	e t n i k e t y	0.06527343392372131	0
e t n i k e t á c h	e t n i k e t á c h	0.06459036469459534	0
e t n i k e t a m i	e t n i k e t a m i	0.06657960265874863	0
e r g a s m u s	e r g a s m u s	0.060727860778570175	0
e r g a s m u	e r g a s m u	0.059313639998435974	0
e r g a s m u	e r g a s m u	0.05954086035490036	0
e r g a s m u s	e r g a s m u s	0.05793467536568642	0
e r g a s m e	e r g a s m e	0.05918401479721069	0
e r g a s m u	e r g a s m u	0.059092406183481216	0
e r g a s m e m	e r g a s m e m	0.058998506516218185	0
e r g a s m y	e r g a s m y	0.05973959341645241	0
e r g a s m ů	e r g a s m ů	0.05858737230300903	0
e r g a s m ů m	e r g a s m ů m	0.05809928476810455	0
e r g a s m y	e r g a s m y	0.060190632939338684	0
e r g a s m y	e r g a s m y	0.0597517229616642	0
e r g a s m e c h	e r g a s m e c h	0.05880136042833328	0
e r g a s m y	e r g a s m y	0.05975237488746643	0
j e d n o c h l a m s t k a	j e d n o c h l a m s t k a	0.06205034255981445	0
j e d n o c h l a m s t k y	j e d n o c h l a m s t k y	0.06052405759692192	0
j e d n o c h l a m s t c e	j e d n o c h l a m s t c e	0.058722808957099915	0
j e d n o c h l a m s t k u	j e d n o c h l a m s t k u	0.06021617352962494	0
j e d n o c h l a m s t k o	j e d n o c h l a m s t k o	0.059070829302072525	0
j e d n o c h l a m s t c e	j e d n o c h l a m s t c e	0.05866466835141182	0
j e d n o c h l a m s t k o u	j e d n o c h l a m s t k o u	0.05966649204492569	0
j e d n o c h l a m s t k y	j e d n o c h l a m s t k y	0.060536958277225494	0
j e d n o c h l a m s t e k	j e d n o c h l a m s t e k	0.059366293251514435	0
j e d n o c h l a m s t k á m	j e d n o c h l a m s t k á m	0.06037772446870804	0
j e d n o c h l a m s t k y	j e d n o c h l a m s t k y	0.060965754091739655	0
j e d n o c h l a m s t k y	j e d n o c h l a m s t k y	0.06052214279770851	0
